Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100,Column101,Column102,Column103,Column104,Column105,Column106,Column107,Column108,Column109,Column110,Column111,Column112,Column113,Column114,Column115,Column116,Column117,Column118,Column119,Column120,Column121,Column122,Column123,Column124,Column125,Column126,Column127,Column128,Column129
1.04121600,1.04180300,1.03908600,1.05476800,1.02837600,1.00621600,0.96239050,0.92919620,0.94304670,0.95163480,1.00170300,1.01772600,0.98902000,1.00636200,1.00187500,0.99990060,1.00909300,0.99140530,0.99643050,0.99208880,0.97977030,0.98915110,1.00064300,1.00694100,0.99279650,0.98809460,0.98022540,0.95202920,0.94886180,0.95853490,0.97656700,0.98704920,0.99617150,1.02764800,1.02613100,1.02279400,1.01060500,0.96516030,0.98893610,1.02274700,1.01342700,1.01984300,1.00247900,0.98380190,0.98838760,0.98311980,0.98554860,0.99127140,0.99931740,1.00205200,0.99317580,0.99242990,0.98799580,1.00171200,1.02534800,1.01175900,0.99171180,0.97428680,0.96120960,0.98147630,0.99582890,0.98796800,0.99349750,1.00241900,0.99919210,0.99467870,0.99355180,0.99867430,1.00549000,1.00330000,1.00222500,1.01027900,1.01578000,1.01994900,1.02673300,1.01527700,0.96735560,0.92822540,0.96407610,1.00909100,0.98690950,0.97996910,0.99845250,0.98462820,0.98714650,0.99402100,0.98378970,0.99119060,0.98754960,0.98286390,0.98960430,0.98583470,0.98963340,0.98818610,0.98374600,0.99012730,0.99041910,0.99232010,0.99184360,0.98863630,0.98996820,0.98967290,0.99292230,0.99303390,0.99205920,0.99435070,0.99225060,0.99361450,0.99632050,0.99706230,0.99604050,0.98841570,0.98463890,0.98856860,0.99358280,0.99561210,0.99335850,0.99074800,0.98841970,0.99017290,0.99432240,0.99388160,0.99429940,0.99488370,0.99297830,0.99301640,0.99324140,0.99439060
0.99919210,0.99467870,0.99355180,0.99867430,1.00549000,1.00330000,1.00222500,1.01027900,1.01578000,1.01994900,1.02673300,1.01527700,0.96735560,0.92822540,0.96407610,1.00909100,0.98690950,0.97996910,0.99845250,0.98462820,0.98714650,0.99402100,0.98378970,0.99119060,0.98754960,0.98286390,0.98960430,0.98583470,0.98963340,0.98818610,0.98374600,0.99012730,0.99041910,0.99232010,0.99184360,0.98863630,0.98996820,0.98967290,0.99292230,0.99303390,0.99205920,0.99435070,0.99225060,0.99361450,0.99632050,0.99706230,0.99604050,0.98841570,0.98463890,0.98856860,0.99358280,0.99561210,0.99335850,0.99074800,0.98841970,0.99017290,0.99432240,0.99388160,0.99429940,0.99488370,0.99297830,0.99301640,0.99324140,0.99439060,0.99759310,0.99897030,0.99705740,0.99442410,0.99405630,0.99345630,0.99404590,0.99703290,0.99597500,0.99464020,0.99481640,0.99220990,0.99283730,0.99481010,0.99407570,0.99470760,0.99466180,0.99503020,0.99613290,0.99389140,0.99270090,0.99506470,0.99748060,0.99760910,0.99664520,0.99614060,0.99384540,0.99219480,0.99326750,0.99323680,0.99282040,0.99317950,0.99394040,0.99747700,1.00086600,0.99785080,0.99359700,0.99408110,0.99244590,0.99026870,0.99204190,0.99002830,0.98821660,0.99203580,0.99428740,0.99544240,0.99869490,1.00025900,0.99566260,0.99090670,0.99316340,0.99345120,0.98949150,0.98895750,0.99139620,0.99411720,0.99288360,0.98945320,0.98871120,0.98994690,0.99625780,1.00186100,0.99752080,0.99286150
0.99759310,0.99897030,0.99705740,0.99442410,0.99405630,0.99345630,0.99404590,0.99703290,0.99597500,0.99464020,0.99481640,0.99220990,0.99283730,0.99481010,0.99407570,0.99470760,0.99466180,0.99503020,0.99613290,0.99389140,0.99270090,0.99506470,0.99748060,0.99760910,0.99664520,0.99614060,0.99384540,0.99219480,0.99326750,0.99323680,0.99282040,0.99317950,0.99394040,0.99747700,1.00086600,0.99785080,0.99359700,0.99408110,0.99244590,0.99026870,0.99204190,0.99002830,0.98821660,0.99203580,0.99428740,0.99544240,0.99869490,1.00025900,0.99566260,0.99090670,0.99316340,0.99345120,0.98949150,0.98895750,0.99139620,0.99411720,0.99288360,0.98945320,0.98871120,0.98994690,0.99625780,1.00186100,0.99752080,0.99286150,0.99456400,0.99472690,0.99164830,0.98958020,0.98814740,0.98777470,0.98888560,0.99267580,0.99931900,0.99911790,0.99489700,0.99472640,0.99056340,0.98678580,0.98803810,0.98713820,0.98762190,0.98882470,0.98861930,0.99008580,0.99218600,0.99471150,0.99169030,0.98671190,0.99038110,0.99333690,0.99261350,0.99307750,0.99013320,0.98787300,0.98973760,0.99301140,0.99722000,0.99742740,0.99294230,0.98984750,0.99091460,0.99333520,0.99328300,0.99278390,0.99323260,0.99299630,0.99284260,0.99171150,0.98916020,0.98949290,0.99324900,0.99414990,0.99223030,0.99310640,0.99355470,0.99229270,0.99212160,0.98966490,0.98791420,0.98926270,0.98895090,0.98921320,0.99176120,0.99375000,0.99343810,0.99188020,0.99066260,0.98824460
0.99456400,0.99472690,0.99164830,0.98958020,0.98814740,0.98777470,0.98888560,0.99267580,0.99931900,0.99911790,0.99489700,0.99472640,0.99056340,0.98678580,0.98803810,0.98713820,0.98762190,0.98882470,0.98861930,0.99008580,0.99218600,0.99471150,0.99169030,0.98671190,0.99038110,0.99333690,0.99261350,0.99307750,0.99013320,0.98787300,0.98973760,0.99301140,0.99722000,0.99742740,0.99294230,0.98984750,0.99091460,0.99333520,0.99328300,0.99278390,0.99323260,0.99299630,0.99284260,0.99171150,0.98916020,0.98949290,0.99324900,0.99414990,0.99223030,0.99310640,0.99355470,0.99229270,0.99212160,0.98966490,0.98791420,0.98926270,0.98895090,0.98921320,0.99176120,0.99375000,0.99343810,0.99188020,0.99066260,0.98824460,0.98815040,0.98971090,0.98753510,0.98772120,0.99209980,0.99646520,0.99791860,0.99318970,0.99067800,0.99520460,0.99960280,1.00033800,0.99672850,0.99278080,0.99098670,0.98794750,0.98545400,0.98744930,0.99024380,0.98893860,0.98927890,0.99203690,0.99040730,0.98784250,0.98626340,0.98586500,0.98851180,0.99058740,0.99236970,0.99342010,0.99156020,0.98845110,0.98570780,0.98611750,0.98847770,0.99012430,0.99077910,0.98969160,0.98839450,0.98774280,0.98973790,0.99264710,0.99002790,0.98752030,0.98934500,0.98967180,0.99110630,0.99420630,0.99346890,0.99321380,0.99414270,0.98915830,0.98434160,0.98804680,0.99232750,0.99202950,0.99327280,0.99452850,0.99085590,0.98767250,0.98959790,0.99149590,0.99062950,0.99058330
0.98815040,0.98971090,0.98753510,0.98772120,0.99209980,0.99646520,0.99791860,0.99318970,0.99067800,0.99520460,0.99960280,1.00033800,0.99672850,0.99278080,0.99098670,0.98794750,0.98545400,0.98744930,0.99024380,0.98893860,0.98927890,0.99203690,0.99040730,0.98784250,0.98626340,0.98586500,0.98851180,0.99058740,0.99236970,0.99342010,0.99156020,0.98845110,0.98570780,0.98611750,0.98847770,0.99012430,0.99077910,0.98969160,0.98839450,0.98774280,0.98973790,0.99264710,0.99002790,0.98752030,0.98934500,0.98967180,0.99110630,0.99420630,0.99346890,0.99321380,0.99414270,0.98915830,0.98434160,0.98804680,0.99232750,0.99202950,0.99327280,0.99452850,0.99085590,0.98767250,0.98959790,0.99149590,0.99062950,0.99058330,0.98973410,0.98757800,0.98735650,0.98611050,0.98620520,0.98933760,0.99122550,0.99544450,0.99767080,0.99562200,0.99742910,0.99665430,0.99264110,0.99176910,0.98952640,0.98820880,0.98912490,0.98849530,0.98713060,0.98552770,0.98588660,0.98662170,0.98575380,0.98617310,0.98627120,0.98587960,0.98664550,0.98783230,0.98992990,0.99188210,0.99335260,0.99365190,0.99249420,0.99274850,0.99164670,0.98908640,0.98943480,0.98925350,0.98955680,0.99278870,0.99361690,0.99267340,0.99180990,0.98960600,0.98828810,0.98918070,0.99100080,0.99130670,0.98824520,0.98464720,0.98477770,0.98545930,0.98456330,0.98820880,0.99374190,0.99504860,0.99376850,0.99259250,0.99495730,0.99684690,0.99471790,0.99223390,0.98920170,0.98873710
0.98973410,0.98757800,0.98735650,0.98611050,0.98620520,0.98933760,0.99122550,0.99544450,0.99767080,0.99562200,0.99742910,0.99665430,0.99264110,0.99176910,0.98952640,0.98820880,0.98912490,0.98849530,0.98713060,0.98552770,0.98588660,0.98662170,0.98575380,0.98617310,0.98627120,0.98587960,0.98664550,0.98783230,0.98992990,0.99188210,0.99335260,0.99365190,0.99249420,0.99274850,0.99164670,0.98908640,0.98943480,0.98925350,0.98955680,0.99278870,0.99361690,0.99267340,0.99180990,0.98960600,0.98828810,0.98918070,0.99100080,0.99130670,0.98824520,0.98464720,0.98477770,0.98545930,0.98456330,0.98820880,0.99374190,0.99504860,0.99376850,0.99259250,0.99495730,0.99684690,0.99471790,0.99223390,0.98920170,0.98873710,0.98964200,0.98840750,0.98989550,0.99092910,0.99019730,0.99242720,0.99450770,0.99443320,0.99254150,0.99112490,0.99262710,0.99337510,0.99207220,0.99125390,0.99185950,0.99242030,0.99114900,0.98867140,0.98646640,0.98673200,0.99054510,0.99445540,0.99350250,0.99043960,0.98930490,0.98701220,0.98754430,0.99036640,0.98819270,0.98776750,0.98877270,0.98742800,0.98786780,0.98738930,0.98823470,0.99059770,0.99321790,0.99911630,0.99877790,0.99209220,0.98928510,0.99084340,0.99368250,0.99300790,0.99126960,0.99020080,0.98787800,0.98888060,0.98950270,0.98822810,0.98925410,0.98889550,0.98897590,0.99156240,0.99461960,0.99697180,0.99580110,0.99506280,0.99552590,0.99356450,0.99245190,0.99161670,0.99106340,0.99184590
0.98964200,0.98840750,0.98989550,0.99092910,0.99019730,0.99242720,0.99450770,0.99443320,0.99254150,0.99112490,0.99262710,0.99337510,0.99207220,0.99125390,0.99185950,0.99242030,0.99114900,0.98867140,0.98646640,0.98673200,0.99054510,0.99445540,0.99350250,0.99043960,0.98930490,0.98701220,0.98754430,0.99036640,0.98819270,0.98776750,0.98877270,0.98742800,0.98786780,0.98738930,0.98823470,0.99059770,0.99321790,0.99911630,0.99877790,0.99209220,0.98928510,0.99084340,0.99368250,0.99300790,0.99126960,0.99020080,0.98787800,0.98888060,0.98950270,0.98822810,0.98925410,0.98889550,0.98897590,0.99156240,0.99461960,0.99697180,0.99580110,0.99506280,0.99552590,0.99356450,0.99245190,0.99161670,0.99106340,0.99184590,0.98978890,0.98804410,0.98909670,0.98901470,0.98872710,0.98897670,0.98850410,0.98711420,0.98554800,0.98662780,0.99028060,0.99341690,0.99372330,0.99251120,0.99308490,0.99339230,0.99249630,0.99217240,0.99074130,0.99056540,0.99228520,0.99191380,0.99184760,0.99219860,0.99133560,0.99241290,0.99314530,0.99252460,0.99344010,0.99315800,0.99296660,0.99546290,0.99691650,0.99667550,0.99522660,0.99360630,0.99307800,0.99258250,0.99332230,0.99325050,0.99256970,0.99296880,0.99002840,0.98701770,0.98798620,0.99121390,0.99426880,0.99254830,0.98858130,0.98619800,0.98640100,0.98919320,0.98985140,0.99105230,0.99366750,0.99062550,0.98785030,0.99177320,0.99389740,0.99013000,0.98765120,0.98884230,0.98862780,0.98752370
0.98978890,0.98804410,0.98909670,0.98901470,0.98872710,0.98897670,0.98850410,0.98711420,0.98554800,0.98662780,0.99028060,0.99341690,0.99372330,0.99251120,0.99308490,0.99339230,0.99249630,0.99217240,0.99074130,0.99056540,0.99228520,0.99191380,0.99184760,0.99219860,0.99133560,0.99241290,0.99314530,0.99252460,0.99344010,0.99315800,0.99296660,0.99546290,0.99691650,0.99667550,0.99522660,0.99360630,0.99307800,0.99258250,0.99332230,0.99325050,0.99256970,0.99296880,0.99002840,0.98701770,0.98798620,0.99121390,0.99426880,0.99254830,0.98858130,0.98619800,0.98640100,0.98919320,0.98985140,0.99105230,0.99366750,0.99062550,0.98785030,0.99177320,0.99389740,0.99013000,0.98765120,0.98884230,0.98862780,0.98752370,0.98844950,0.98859400,0.98849590,0.98943970,0.98906420,0.99042140,0.99229740,0.98940120,0.98620830,0.98609970,0.98823390,0.99164220,0.99312340,0.99261000,0.99040810,0.98795700,0.98866760,0.98948280,0.98818420,0.98705730,0.98619410,0.98742340,0.98994970,0.98862110,0.98642300,0.98617510,0.98587090,0.98740680,0.98884820,0.98883590,0.98882660,0.98684610,0.98557600,0.98738150,0.99244840,0.99743350,0.99447030,0.99008450,0.99104140,0.98990010,0.98688990,0.98588450,0.98601380,0.98824430,0.98955730,0.98865970,0.98889050,0.98948900,0.99147330,0.99400080,0.99324170,0.99252460,0.99335280,0.99309970,0.99266460,0.99197600,0.98958610,0.98848210,0.99100100,0.99331880,0.99329570,0.99233520,0.99037350,0.98837130
0.98844950,0.98859400,0.98849590,0.98943970,0.98906420,0.99042140,0.99229740,0.98940120,0.98620830,0.98609970,0.98823390,0.99164220,0.99312340,0.99261000,0.99040810,0.98795700,0.98866760,0.98948280,0.98818420,0.98705730,0.98619410,0.98742340,0.98994970,0.98862110,0.98642300,0.98617510,0.98587090,0.98740680,0.98884820,0.98883590,0.98882660,0.98684610,0.98557600,0.98738150,0.99244840,0.99743350,0.99447030,0.99008450,0.99104140,0.98990010,0.98688990,0.98588450,0.98601380,0.98824430,0.98955730,0.98865970,0.98889050,0.98948900,0.99147330,0.99400080,0.99324170,0.99252460,0.99335280,0.99309970,0.99266460,0.99197600,0.98958610,0.98848210,0.99100100,0.99331880,0.99329570,0.99233520,0.99037350,0.98837130,0.98951140,0.99212330,0.99159740,0.99027200,0.98946040,0.98828040,0.98902310,0.98914040,0.98833170,0.98828220,0.98713710,0.98729580,0.98773240,0.98629860,0.98663890,0.98967720,0.99278290,0.99215770,0.99034710,0.99040640,0.98847140,0.98815430,0.98947050,0.98664460,0.98593950,0.98911080,0.99096690,0.99068710,0.98978630,0.99142950,0.99239380,0.99194070,0.99269280,0.99126930,0.98978410,0.98789910,0.98484650,0.98638250,0.98860930,0.98882750,0.98930120,0.98862510,0.98898160,0.99009850,0.99005730,0.98963580,0.98847010,0.98868990,0.98916880,0.98711560,0.98461120,0.98312400,0.98562080,0.98906780,0.98738710,0.98680130,0.98821650,0.98717740,0.98740600,0.98782040,0.98735540,0.98857220,0.98916360,0.98939840
0.98951140,0.99212330,0.99159740,0.99027200,0.98946040,0.98828040,0.98902310,0.98914040,0.98833170,0.98828220,0.98713710,0.98729580,0.98773240,0.98629860,0.98663890,0.98967720,0.99278290,0.99215770,0.99034710,0.99040640,0.98847140,0.98815430,0.98947050,0.98664460,0.98593950,0.98911080,0.99096690,0.99068710,0.98978630,0.99142950,0.99239380,0.99194070,0.99269280,0.99126930,0.98978410,0.98789910,0.98484650,0.98638250,0.98860930,0.98882750,0.98930120,0.98862510,0.98898160,0.99009850,0.99005730,0.98963580,0.98847010,0.98868990,0.98916880,0.98711560,0.98461120,0.98312400,0.98562080,0.98906780,0.98738710,0.98680130,0.98821650,0.98717740,0.98740600,0.98782040,0.98735540,0.98857220,0.98916360,0.98939840,0.99153530,0.99330600,0.99078860,0.98736420,0.98853290,0.98791350,0.98498310,0.98706650,0.98857210,0.98785570,0.98926860,0.98914870,0.98863300,0.99006330,0.99050790,0.99008560,0.98933790,0.98860860,0.98849130,0.98723770,0.98585150,0.98766600,0.99008610,0.98975090,0.99022730,0.99175330,0.99085020,0.98816650,0.98513460,0.98631160,0.99166520,0.99372320,0.99209760,0.98923230,0.98830440,0.99025200,0.99024660,0.98917130,0.98781520,0.98689310,0.98787620,0.98760870,0.98858780,0.99122430,0.99204860,0.99131060,0.98864030,0.98683030,0.98731990,0.98781560,0.98783790,0.98903160,0.99093270,0.98930980,0.98718110,0.98777770,0.98848440,0.98989100,0.98986060,0.98816710,0.98794780,0.98784300,0.98899680,0.99106200
